prediction,target,sample_weight
0.05070384663225888,0,0.5439079955568448
0.25819420876740357,0,0.5439079955568448
0.49932596021036474,0,0.5439079955568448
0.6527284458420761,0,0.5439079955568448
0.25571250915372395,0,0.5439079955568448
0.23795003308550314,0,0.5439079955568448
0.1840522633088496,0,0.5439079955568448
0.39821634653524685,0,0.5439079955568448
0.14721558539146962,0,0.5439079955568448
0.6016714960166057,0,0.5439079955568448
0.8404016328280206,0,0.5439079955568448
0.6111380536836754,0,0.5439079955568448
0.17334593128639325,0,0.5439079955568448
0.6980942357516248,0,0.5439079955568448
0.15277409638616224,0,0.5439079955568448
0.082681600245899,0,0.5439079955568448
0.41528379402273985,0,0.5439079955568448
0.3660649191939756,0,0.5439079955568448
0.49231726832746886,0,0.5439079955568448
0.15643511332247112,0,0.5439079955568448
0.7653494668384809,0,0.5439079955568448
0.22886581452379756,0,0.5439079955568448
0.18910979225925295,1,6.1937238156622625
0.27504347525569356,0,0.5439079955568448
0.7945992405101614,0,0.5439079955568448
0.13799283778008353,0,0.5439079955568448
0.5513877115749419,0,0.5439079955568448
0.8342192400510634,0,0.5439079955568448
0.6385277945790097,0,0.5439079955568448
0.6847217558198238,0,0.5439079955568448
0.34742893582615736,0,0.5439079955568448
0.23222343761981523,0,0.5439079955568448
0.1801660380764963,0,0.5439079955568448
0.5639856893446761,0,0.5439079955568448
0.44253261722807097,0,0.5439079955568448
0.3516178643020444,0,0.5439079955568448
0.17268528600032904,0,0.5439079955568448
0.1988652057061631,0,0.5439079955568448
0.27556398066566234,0,0.5439079955568448
0.09388500897006816,0,0.5439079955568448
0.4472028500124655,0,0.5439079955568448
0.5384854347607355,0,0.5439079955568448
0.7333996745815365,0,0.5439079955568448
0.4484664274143445,0,0.5439079955568448
0.7595853454173077,0,0.5439079955568448
0.16061096417935042,0,0.5439079955568448
0.2988423040882636,0,0.5439079955568448
0.48269438271498605,0,0.5439079955568448
0.49775840729195814,0,0.5439079955568448
0.669741442691973,1,6.1937238156622625
0.3162038697435252,0,0.5439079955568448
0.4354984774190471,1,6.1937238156622625
0.7331540077930967,0,0.5439079955568448
0.4833730554608129,0,0.5439079955568448
0.6058654608087501,0,0.5439079955568448
0.552182764590644,0,0.5439079955568448
0.2764658529306841,0,0.5439079955568448
0.5671814201854674,0,0.5439079955568448
0.31611368763560393,0,0.5439079955568448
0.2489231880939764,0,0.5439079955568448
0.43142720438644405,0,0.5439079955568448
0.4239394886336452,0,0.5439079955568448
0.32367824541468415,0,0.5439079955568448
0.24227323824482877,0,0.5439079955568448
0.5518310354534112,0,0.5439079955568448
0.4244584500662805,0,0.5439079955568448
0.3405624222890822,0,0.5439079955568448
0.48598437993493054,0,0.5439079955568448
0.28551892179777666,1,6.1937238156622625
0.3085305866708138,1,6.1937238156622625
0.3039163309800639,0,0.5439079955568448
0.4561721845401067,0,0.5439079955568448
0.20101135490991145,0,0.5439079955568448
0.13574893740892316,0,0.5439079955568448
0.3922213637629678,0,0.5439079955568448
0.17577950283623772,0,0.5439079955568448
0.22437910870015987,0,0.5439079955568448
0.44756429875467973,0,0.5439079955568448
0.17040565574805353,0,0.5439079955568448
0.09542431815999036,0,0.5439079955568448
0.8120540876547397,0,0.5439079955568448
0.3491601727951151,0,0.5439079955568448
0.4228975519028206,0,0.5439079955568448
0.17454207094344357,0,0.5439079955568448
0.17268443086629315,0,0.5439079955568448
0.0830550820514719,0,0.5439079955568448
0.40843308012846535,0,0.5439079955568448
0.1997653763474701,0,0.5439079955568448
0.7825218722548146,0,0.5439079955568448
0.08503794662495384,0,0.5439079955568448
0.18415995999458032,0,0.5439079955568448
0.5523148300408395,0,0.5439079955568448
0.3654484204656512,0,0.5439079955568448
0.17060632956345054,0,0.5439079955568448
0.23136957967318544,0,0.5439079955568448
0.07939104416449289,0,0.5439079955568448
0.1301206262018118,0,0.5439079955568448
0.41545295632825585,0,0.5439079955568448
0.09372465555517055,0,0.5439079955568448
0.23636279052913198,0,0.5439079955568448
0.24702365144985436,0,0.5439079955568448
0.12338475126439673,0,0.5439079955568448
0.5250289366796618,0,0.5439079955568448
0.06531428714298519,0,0.5439079955568448
0.1621092151418597,0,0.5439079955568448
0.45046063632916034,0,0.5439079955568448
0.8546419527476221,1,6.1937238156622625
0.3412894612052139,0,0.5439079955568448
0.23630147464340442,0,0.5439079955568448
0.3306295349875269,0,0.5439079955568448
0.14063028746415845,0,0.5439079955568448
0.12050023800428544,1,6.1937238156622625
0.44135494154461274,0,0.5439079955568448
0.3420755587738158,0,0.5439079955568448
0.32639624421016733,0,0.5439079955568448
0.18120595186626637,0,0.5439079955568448
0.23930583383593007,0,0.5439079955568448
0.3897751626512014,0,0.5439079955568448
0.37287691338164675,0,0.5439079955568448
0.3296591704006164,0,0.5439079955568448
0.1471674298149879,0,0.5439079955568448
0.05335273504938831,0,0.5439079955568448
0.15817121283656865,0,0.5439079955568448
0.22997310444590705,0,0.5439079955568448
0.456767820700519,0,0.5439079955568448
0.17985760618330085,0,0.5439079955568448
0.34498400112326527,0,0.5439079955568448
0.4118989574503807,0,0.5439079955568448
0.4095367077134039,0,0.5439079955568448
0.47767261688908697,0,0.5439079955568448
0.460274367659552,1,6.1937238156622625
0.3130513129614936,0,0.5439079955568448
0.4731755992607369,0,0.5439079955568448
0.5022181212631756,0,0.5439079955568448
0.08006605393004355,0,0.5439079955568448
0.12863325585168184,0,0.5439079955568448
0.16839223646102386,0,0.5439079955568448
0.11492611412155235,0,0.5439079955568448
0.5226032102191482,0,0.5439079955568448
0.4548900922749103,0,0.5439079955568448
0.673749516732858,0,0.5439079955568448
0.24521622662701814,0,0.5439079955568448
0.3477280421278143,0,0.5439079955568448
0.15209520218153483,0,0.5439079955568448
0.620903125337816,1,6.1937238156622625
0.09662177446660028,0,0.5439079955568448
0.10740554283171529,0,0.5439079955568448
0.1243976472667249,0,0.5439079955568448
0.2957609395124558,0,0.5439079955568448
0.1311087601225425,0,0.5439079955568448
0.7464476684456353,0,0.5439079955568448
0.03276021374482271,0,0.5439079955568448
0.13130223084788648,0,0.5439079955568448
0.5238189278607205,0,0.5439079955568448
0.22672045162322346,0,0.5439079955568448
0.16806819617447064,0,0.5439079955568448
0.5335822197081799,0,0.5439079955568448
0.4964138474939743,0,0.5439079955568448
0.44715705641218484,0,0.5439079955568448
0.29705557887354833,0,0.5439079955568448
0.5824139561195456,0,0.5439079955568448
0.25304748905195623,0,0.5439079955568448
0.5730801927836765,0,0.5439079955568448
0.21018883527920573,0,0.5439079955568448
0.35825575173836277,0,0.5439079955568448
0.7574188371063277,0,0.5439079955568448
0.4357294579958131,0,0.5439079955568448
0.16016638533281352,0,0.5439079955568448
0.7204351483364153,0,0.5439079955568448
0.3245305760820233,0,0.5439079955568448
0.7758389510614996,1,6.1937238156622625
0.3421378991075084,0,0.5439079955568448
0.3417403875854724,0,0.5439079955568448
0.30700604433582823,0,0.5439079955568448
0.5061114606022773,0,0.5439079955568448
0.25438266144355665,0,0.5439079955568448
0.5240324650900479,0,0.5439079955568448
0.4360433093914335,0,0.5439079955568448
0.038549749348148414,0,0.5439079955568448
0.23684041300114103,0,0.5439079955568448
0.3262656199917648,0,0.5439079955568448
0.10931807148255085,0,0.5439079955568448
0.5120025129436132,0,0.5439079955568448
0.4171762609687848,0,0.5439079955568448
0.788051137305819,0,0.5439079955568448
0.4418292785278469,0,0.5439079955568448
0.7971555909511641,1,6.1937238156622625
0.8097443133523805,1,6.1937238156622625
0.4114900016825884,0,0.5439079955568448
0.8561959424482208,1,6.1937238156622625
0.13037440874850698,0,0.5439079955568448
0.8126955145969572,0,0.5439079955568448
0.7482341875649768,0,0.5439079955568448
0.19684545590193223,0,0.5439079955568448
0.8655799954053528,0,0.5439079955568448
0.4049007500314281,0,0.5439079955568448
0.49337231540411897,0,0.5439079955568448
0.5833617084103359,0,0.5439079955568448
0.4689298307355233,0,0.5439079955568448
0.18122242919975076,0,0.5439079955568448
0.6462745039869482,0,0.5439079955568448
0.7340168679699769,0,0.5439079955568448
0.296865536168904,0,0.5439079955568448
0.5107269031177697,0,0.5439079955568448
0.6120763919166264,0,0.5439079955568448
0.2974502447179675,0,0.5439079955568448
0.18152900293769783,0,0.5439079955568448
0.16135332870519067,0,0.5439079955568448
0.7929026940494288,0,0.5439079955568448
0.22075896107940254,0,0.5439079955568448
0.2302594555687795,0,0.5439079955568448
0.5730834488579314,0,0.5439079955568448
0.21517000243079337,0,0.5439079955568448
0.6378465237803829,0,0.5439079955568448
0.27711533537228944,0,0.5439079955568448
0.2670338591779228,0,0.5439079955568448
0.7154991900178956,1,6.1937238156622625
0.8349861650341966,0,0.5439079955568448
0.9174065148023991,0,0.5439079955568448
0.13458429187086018,0,0.5439079955568448
0.4039182588831614,0,0.5439079955568448
0.7920283804099618,1,6.1937238156622625
0.20257722281879842,0,0.5439079955568448
0.262370288742615,0,0.5439079955568448
0.37568256577912396,0,0.5439079955568448
0.1274603737891251,0,0.5439079955568448
0.22045468954756098,0,0.5439079955568448
0.8523524162338716,1,6.1937238156622625
0.646287468696281,0,0.5439079955568448
0.1344534577264348,0,0.5439079955568448
0.8299903187885427,0,0.5439079955568448
0.49112510472611315,0,0.5439079955568448
0.2140427653795052,0,0.5439079955568448
0.458293533943529,0,0.5439079955568448
0.43421262419335743,0,0.5439079955568448
0.14930568495214536,0,0.5439079955568448
0.2959446345956691,0,0.5439079955568448
0.1254651648635141,0,0.5439079955568448
0.2723979740052737,0,0.5439079955568448
0.26748412418250156,0,0.5439079955568448
0.5078543161089178,0,0.5439079955568448
0.5394070345491839,0,0.5439079955568448
0.10004658475448852,0,0.5439079955568448
0.7629541695026665,1,6.1937238156622625
0.3067448219553981,0,0.5439079955568448
0.6570995143648447,0,0.5439079955568448
0.33677443865791645,0,0.5439079955568448
0.26244210697788195,0,0.5439079955568448
0.2438921450924846,0,0.5439079955568448
0.07640251634662712,0,0.5439079955568448
0.2789466532431732,0,0.5439079955568448
0.8535395847126263,0,0.5439079955568448
0.2775866156217948,0,0.5439079955568448
0.23510279498717962,0,0.5439079955568448
0.0944943340707929,0,0.5439079955568448
0.3043971031483478,0,0.5439079955568448
0.19553706923750713,0,0.5439079955568448
0.44928442271146984,0,0.5439079955568448
0.6740536401109463,1,6.1937238156622625
0.43023180526989346,0,0.5439079955568448
0.34477617961238677,0,0.5439079955568448
0.07518989704765389,0,0.5439079955568448
0.1624657745645335,0,0.5439079955568448
0.18358187681512336,0,0.5439079955568448
0.4703048985929128,0,0.5439079955568448
0.22269769287901253,0,0.5439079955568448
0.32972772174889237,0,0.5439079955568448
0.18688698239553359,0,0.5439079955568448
0.3117233205112212,0,0.5439079955568448
0.7399731478802942,0,0.5439079955568448
0.2774388066082255,0,0.5439079955568448
0.4895400171224458,0,0.5439079955568448
0.493420667600172,0,0.5439079955568448
0.4035412029736326,0,0.5439079955568448
0.34499547242617107,0,0.5439079955568448
0.23921457369318913,1,6.1937238156622625
0.4911749834806206,0,0.5439079955568448
0.7251494852945286,0,0.5439079955568448
0.405043030463454,0,0.5439079955568448
0.33842104411978524,0,0.5439079955568448
0.5578971815672682,1,6.1937238156622625
0.3969570983647045,0,0.5439079955568448
0.27394842200875835,0,0.5439079955568448
0.056064771596608685,0,0.5439079955568448
0.33933954831381363,0,0.5439079955568448
0.16276645179070826,0,0.5439079955568448
0.05063265653282393,0,0.5439079955568448
0.39526134009917113,0,0.5439079955568448
0.4867031406950039,0,0.5439079955568448
0.1355850818970823,0,0.5439079955568448
0.13278477362149257,0,0.5439079955568448
0.18610121902215532,0,0.5439079955568448
0.1751319904376991,0,0.5439079955568448
0.6619738927047448,0,0.5439079955568448
0.34410102197529213,0,0.5439079955568448
0.5582196408801088,0,0.5439079955568448
0.5862570332356144,0,0.5439079955568448
0.5146268406906581,0,0.5439079955568448
0.5745129302330695,0,0.5439079955568448
0.49785464310505745,0,0.5439079955568448
0.3428435664488615,0,0.5439079955568448
0.20194836165885519,0,0.5439079955568448
0.312440854846094,0,0.5439079955568448
0.3306284864588329,0,0.5439079955568448
0.3091023295762672,0,0.5439079955568448
0.7028025420966543,1,6.1937238156622625
0.638338234944766,0,0.5439079955568448
0.5286513550682267,0,0.5439079955568448
0.08207984407431444,0,0.5439079955568448
0.7884126558286425,1,6.1937238156622625
0.08728754954717834,0,0.5439079955568448
0.2766909530778302,0,0.5439079955568448
0.1654524616519773,0,0.5439079955568448
0.43188224643497575,0,0.5439079955568448
0.6972056694371945,0,0.5439079955568448
0.48131277022691027,0,0.5439079955568448
0.8215211881410781,0,0.5439079955568448
0.13580800697660278,0,0.5439079955568448
0.5537134686796588,0,0.5439079955568448
0.21312692522312712,0,0.5439079955568448
0.2735056150973111,0,0.5439079955568448
0.3295497081613803,0,0.5439079955568448
0.2545392065653631,0,0.5439079955568448
0.06406850575342177,0,0.5439079955568448
0.5854253141524063,0,0.5439079955568448
0.4480204390720108,0,0.5439079955568448
0.5028227036524671,0,0.5439079955568448
0.07561348825945557,0,0.5439079955568448
0.36091121443076085,1,6.1937238156622625
0.7354474712774769,0,0.5439079955568448
0.21570723236631748,0,0.5439079955568448
0.48891050503113537,0,0.5439079955568448
0.11476041107115477,0,0.5439079955568448
0.6201526972021014,0,0.5439079955568448
0.15492499677230523,0,0.5439079955568448
0.5835376855471416,0,0.5439079955568448
0.27809963339577204,0,0.5439079955568448
0.041674759333103224,0,0.5439079955568448
0.04128293369647482,0,0.5439079955568448
0.5040715094386942,0,0.5439079955568448
0.4582974566484172,0,0.5439079955568448
0.34192107397639077,0,0.5439079955568448
0.150126690340329,0,0.5439079955568448
0.2588460946475641,0,0.5439079955568448
0.1411812090623341,0,0.5439079955568448
0.3269666639963075,0,0.5439079955568448
0.6342862291976187,0,0.5439079955568448
0.13407161100140208,0,0.5439079955568448
0.16331433095808326,1,6.1937238156622625
0.3786624318869057,0,0.5439079955568448
0.3749995691716359,0,0.5439079955568448
0.8127236387484782,0,0.5439079955568448
0.5265590550633299,0,0.5439079955568448
0.1904129135613003,0,0.5439079955568448
0.2569324635130586,0,0.5439079955568448
0.37951294789744416,0,0.5439079955568448
0.12945520498871455,0,0.5439079955568448
0.42270496840916816,0,0.5439079955568448
0.18397890200155892,0,0.5439079955568448
0.4538478372758063,0,0.5439079955568448
0.6424141735867066,0,0.5439079955568448
0.6051925052280361,0,0.5439079955568448
0.6267768612955253,0,0.5439079955568448
0.45444438556818434,0,0.5439079955568448
0.5906360552481714,0,0.5439079955568448
0.36780921262528854,0,0.5439079955568448
0.6051128604138948,1,6.1937238156622625
0.19010356897699396,0,0.5439079955568448
0.785459007851437,0,0.5439079955568448
0.403426320368465,0,0.5439079955568448
0.24799494068211356,0,0.5439079955568448
0.11770657136030155,0,0.5439079955568448
0.2835908627819353,0,0.5439079955568448
0.7313502390479463,1,6.1937238156622625
0.1634950827355259,0,0.5439079955568448
0.388648884976478,0,0.5439079955568448
0.36774216451117825,0,0.5439079955568448
0.6848941643888765,0,0.5439079955568448
0.7494764669287114,0,0.5439079955568448
0.24171527207452298,1,6.1937238156622625
0.263382164139465,0,0.5439079955568448
0.1416583314146233,0,0.5439079955568448
0.4243887283728802,0,0.5439079955568448
0.1794495282625671,1,6.1937238156622625
0.3421119697869122,0,0.5439079955568448
0.1894861537482824,0,0.5439079955568448
0.32303021664413145,0,0.5439079955568448
0.6033564235620315,0,0.5439079955568448
0.22062327616536498,0,0.5439079955568448
0.548886694776613,0,0.5439079955568448
0.34802807225680293,0,0.5439079955568448
0.09436727256952845,0,0.5439079955568448
0.13290464884240216,0,0.5439079955568448
0.605658730113319,0,0.5439079955568448
0.22528451466349353,0,0.5439079955568448
0.2779065222197543,0,0.5439079955568448
0.35303448212499144,0,0.5439079955568448
0.36166473723237863,0,0.5439079955568448
0.20179921200609852,0,0.5439079955568448
0.11557112840995482,0,0.5439079955568448
0.42023397252190764,0,0.5439079955568448
0.7928354582607282,0,0.5439079955568448
0.8137509166863313,0,0.5439079955568448
0.8109173612501173,1,6.1937238156622625
0.1694921370752444,0,0.5439079955568448
0.18208467484325228,0,0.5439079955568448
0.5613190821664362,0,0.5439079955568448
0.17782925755378257,0,0.5439079955568448
0.44542776423551117,0,0.5439079955568448
0.2515318797147159,0,0.5439079955568448
0.13972217873851733,0,0.5439079955568448
0.21695411007571788,0,0.5439079955568448
0.30787000070203185,0,0.5439079955568448
